geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual
17181,Union,Illinois,2022,2023,19.5,17.98120000000001,1.5187999999999917
17183,Vermilion,Illinois,2022,2023,19.8,18.270799999999994,1.5292000000000066
17185,Wabash,Illinois,2022,2023,19.3,17.810199999999988,1.4898000000000131
17187,Warren,Illinois,2022,2023,18.6,15.79699999999999,2.8030000000000115
17189,Washington,Illinois,2022,2023,18.2,15.889600000000032,2.3103999999999676
17191,Wayne,Illinois,2022,2023,20.0,17.9186,2.0813999999999986
17193,White,Illinois,2022,2023,20.4,17.758399999999988,2.641600000000011
17195,Whiteside,Illinois,2022,2023,18.3,16.088200000000015,2.211799999999986
17197,Will,Illinois,2022,2023,16.3,14.3846,1.9154
17199,Williamson,Illinois,2022,2023,18.4,17.76300000000002,0.6369999999999791
17201,Winnebago,Illinois,2022,2023,18.8,16.38819999999998,2.411800000000021
17203,Woodford,Illinois,2022,2023,17.2,16.026799999999977,1.1732000000000227
18001,Adams,Indiana,2022,2023,20.3,17.470599999999997,2.8294000000000032
18003,Allen,Indiana,2022,2023,18.0,15.87260000000003,2.1273999999999695
18005,Bartholomew,Indiana,2022,2023,18.0,16.359999999999978,1.6400000000000219
18007,Benton,Indiana,2022,2023,20.0,18.138599999999993,1.8614000000000068
18009,Blackford,Indiana,2022,2023,21.0,18.922800000000002,2.0771999999999977
18011,Boone,Indiana,2022,2023,15.7,15.90220000000002,-0.2022000000000208
18013,Brown,Indiana,2022,2023,18.5,15.880800000000015,2.619199999999985
18015,Carroll,Indiana,2022,2023,19.5,16.73380000000003,2.7661999999999694
18017,Cass,Indiana,2022,2023,19.4,18.22080000000002,1.1791999999999803
18019,Clark,Indiana,2022,2023,18.2,17.695200000000032,0.5047999999999675
18021,Clay,Indiana,2022,2023,19.5,17.45339999999999,2.0466000000000086
18023,Clinton,Indiana,2022,2023,18.9,17.77739999999999,1.1226000000000091
18025,Crawford,Indiana,2022,2023,21.8,18.943000000000005,2.8569999999999958
18027,Daviess,Indiana,2022,2023,20.6,17.5222,3.0778
18029,Dearborn,Indiana,2022,2023,18.3,16.145000000000017,2.1549999999999834
18031,Decatur,Indiana,2022,2023,19.1,17.278999999999993,1.8210000000000086
18033,DeKalb,Indiana,2022,2023,19.2,17.724999999999994,1.475000000000005
18035,Delaware,Indiana,2022,2023,20.5,18.17579999999996,2.3242000000000402
18037,Dubois,Indiana,2022,2023,18.0,16.124199999999966,1.8758000000000337
18039,Elkhart,Indiana,2022,2023,19.6,16.725200000000005,2.874799999999997
18041,Fayette,Indiana,2022,2023,20.9,18.551600000000025,2.348399999999973
18043,Floyd,Indiana,2022,2023,18.7,15.904000000000009,2.7959999999999905
18045,Fountain,Indiana,2022,2023,19.9,17.48739999999999,2.4126000000000083
18047,Franklin,Indiana,2022,2023,19.0,16.765400000000035,2.234599999999965
18049,Fulton,Indiana,2022,2023,19.9,18.03920000000001,1.860799999999987
18051,Gibson,Indiana,2022,2023,19.5,17.830599999999976,1.6694000000000244
18053,Grant,Indiana,2022,2023,20.3,18.045600000000004,2.254399999999997
18055,Greene,Indiana,2022,2023,20.2,17.74620000000001,2.4537999999999904
18057,Hamilton,Indiana,2022,2023,14.2,13.651200000000012,0.5487999999999875
18059,Hancock,Indiana,2022,2023,17.2,15.939400000000013,1.260599999999986
18061,Harrison,Indiana,2022,2023,19.0,17.440999999999985,1.5590000000000153
18063,Hendricks,Indiana,2022,2023,16.0,15.585199999999992,0.4148000000000085
18065,Henry,Indiana,2022,2023,19.8,16.471599999999988,3.3284000000000127
18067,Howard,Indiana,2022,2023,19.3,17.149,2.151
18069,Huntington,Indiana,2022,2023,19.2,17.54459999999999,1.6554000000000109
18071,Jackson,Indiana,2022,2023,18.5,17.740800000000007,0.7591999999999928
18073,Jasper,Indiana,2022,2023,18.6,16.274400000000004,2.325599999999998
18075,Jay,Indiana,2022,2023,20.8,18.72899999999998,2.0710000000000193
18077,Jefferson,Indiana,2022,2023,19.6,17.983399999999985,1.616600000000016
18079,Jennings,Indiana,2022,2023,20.2,17.7778,2.4222
18081,Johnson,Indiana,2022,2023,17.4,15.374199999999993,2.0258000000000056
18083,Knox,Indiana,2022,2023,19.7,16.71740000000001,2.982599999999991
18085,Kosciusko,Indiana,2022,2023,18.6,17.114000000000004,1.485999999999997
18087,LaGrange,Indiana,2022,2023,20.6,16.764799999999976,3.8352000000000253
18089,Lake,Indiana,2022,2023,18.1,16.826600000000013,1.273399999999988
18091,LaPorte,Indiana,2022,2023,19.0,16.973599999999994,2.026400000000006
18093,Lawrence,Indiana,2022,2023,19.1,17.516200000000012,1.5837999999999894
18095,Madison,Indiana,2022,2023,19.5,17.475200000000008,2.024799999999992
18097,Marion,Indiana,2022,2023,17.8,17.02719999999999,0.7728000000000108
18099,Marshall,Indiana,2022,2023,19.4,17.537799999999976,1.8622000000000227
18101,Martin,Indiana,2022,2023,20.0,16.6884,3.3115999999999985
18103,Miami,Indiana,2022,2023,19.6,17.885600000000036,1.7143999999999657
18105,Monroe,Indiana,2022,2023,18.2,16.824999999999964,1.3750000000000355
18107,Montgomery,Indiana,2022,2023,19.1,17.566799999999997,1.5332000000000043
18109,Morgan,Indiana,2022,2023,18.8,16.30860000000001,2.4913999999999916
18111,Newton,Indiana,2022,2023,19.5,17.265400000000025,2.2345999999999755
18113,Noble,Indiana,2022,2023,19.0,17.333200000000005,1.666799999999995
18115,Ohio,Indiana,2022,2023,19.1,17.36859999999998,1.731400000000022
18117,Orange,Indiana,2022,2023,20.5,16.851200000000002,3.648799999999998
18119,Owen,Indiana,2022,2023,19.9,18.060399999999966,1.8396000000000328
18121,Parke,Indiana,2022,2023,21.2,18.031800000000004,3.1681999999999952
18123,Perry,Indiana,2022,2023,19.2,16.8036,2.3964
18125,Pike,Indiana,2022,2023,19.7,16.510799999999993,3.1892000000000067
18127,Porter,Indiana,2022,2023,17.7,16.04260000000002,1.6573999999999778
18129,Posey,Indiana,2022,2023,18.4,16.08060000000004,2.319399999999959
18131,Pulaski,Indiana,2022,2023,19.8,18.40080000000001,1.3991999999999898
18133,Putnam,Indiana,2022,2023,18.8,17.040599999999984,1.7594000000000172
18135,Randolph,Indiana,2022,2023,20.0,18.4408,1.5592000000000006
18137,Ripley,Indiana,2022,2023,19.1,17.3148,1.7851999999999997
18139,Rush,Indiana,2022,2023,20.0,17.937199999999997,2.062800000000003
18141,St. Joseph,Indiana,2022,2023,19.3,16.984600000000018,2.3153999999999826
18143,Scott,Indiana,2022,2023,20.7,19.32999999999997,1.3700000000000294
18145,Shelby,Indiana,2022,2023,19.4,16.978399999999986,2.421600000000012
18147,Spencer,Indiana,2022,2023,18.6,16.316800000000033,2.283199999999969
18149,Starke,Indiana,2022,2023,20.5,17.961999999999993,2.5380000000000074
18151,Steuben,Indiana,2022,2023,18.7,17.638600000000004,1.0613999999999955
18153,Sullivan,Indiana,2022,2023,19.5,17.86160000000001,1.63839999999999
18155,Switzerland,Indiana,2022,2023,20.5,17.90820000000001,2.5917999999999886
18157,Tippecanoe,Indiana,2022,2023,17.5,16.962599999999977,0.537400000000023
18159,Tipton,Indiana,2022,2023,18.5,17.035800000000023,1.4641999999999769
18161,Union,Indiana,2022,2023,18.9,17.990999999999982,0.9090000000000167
18163,Vanderburgh,Indiana,2022,2023,19.3,16.726799999999994,2.573200000000007
18165,Vermillion,Indiana,2022,2023,20.0,18.101999999999993,1.8980000000000068
18167,Vigo,Indiana,2022,2023,20.0,18.053600000000003,1.946399999999997
18169,Wabash,Indiana,2022,2023,19.4,17.051399999999962,2.3486000000000367
18171,Warren,Indiana,2022,2023,19.5,17.236199999999965,2.2638000000000353
18173,Warrick,Indiana,2022,2023,17.3,15.876000000000015,1.4239999999999853
18175,Washington,Indiana,2022,2023,20.2,18.02439999999999,2.17560000000001
18177,Wayne,Indiana,2022,2023,20.8,18.655200000000004,2.1447999999999965
18179,Wells,Indiana,2022,2023,18.8,17.062999999999995,1.7370000000000054
18181,White,Indiana,2022,2023,18.9,17.763799999999993,1.1362000000000059
18183,Whitley,Indiana,2022,2023,18.6,17.34500000000003,1.2549999999999706
19001,Adair,Iowa,2022,2023,18.3,14.345200000000004,3.954799999999997
19003,Adams,Iowa,2022,2023,17.9,14.399999999999993,3.5000000000000053
19005,Allamakee,Iowa,2022,2023,18.2,16.376199999999983,1.8238000000000163
19007,Appanoose,Iowa,2022,2023,19.6,17.241199999999985,2.3588000000000164
19009,Audubon,Iowa,2022,2023,18.3,14.18019999999999,4.11980000000001
19011,Benton,Iowa,2022,2023,17.2,14.926799999999979,2.2732000000000205
19013,Black Hawk,Iowa,2022,2023,17.2,16.322999999999972,0.8770000000000273
19015,Boone,Iowa,2022,2023,17.1,14.386199999999995,2.713800000000006
19017,Bremer,Iowa,2022,2023,16.5,15.245399999999998,1.2546000000000017
19019,Buchanan,Iowa,2022,2023,17.3,14.547999999999968,2.7520000000000326
19021,Buena Vista,Iowa,2022,2023,16.9,14.70140000000001,2.1985999999999883
19023,Butler,Iowa,2022,2023,17.9,14.58940000000003,3.310599999999969
19025,Calhoun,Iowa,2022,2023,17.6,14.210000000000015,3.3899999999999864
19027,Carroll,Iowa,2022,2023,17.6,13.93600000000002,3.663999999999982
19029,Cass,Iowa,2022,2023,18.6,14.512800000000015,4.087199999999987
19031,Cedar,Iowa,2022,2023,17.7,14.51419999999995,3.18580000000005
19033,Cerro Gordo,Iowa,2022,2023,17.9,15.10859999999995,2.791400000000049
19035,Cherokee,Iowa,2022,2023,18.3,14.621599999999994,3.678400000000007
19037,Chickasaw,Iowa,2022,2023,17.7,14.61320000000002,3.086799999999979
19039,Clarke,Iowa,2022,2023,18.8,15.969799999999998,2.830200000000003
19041,Clay,Iowa,2022,2023,17.5,15.173599999999997,2.326400000000003
19043,Clayton,Iowa,2022,2023,18.7,16.536399999999993,2.163600000000006
19045,Clinton,Iowa,2022,2023,18.2,17.638,0.5619999999999976
19047,Crawford,Iowa,2022,2023,17.6,14.349200000000016,3.2507999999999857
19049,Dallas,Iowa,2022,2023,14.6,14.10900000000001,0.490999999999989
19051,Davis,Iowa,2022,2023,18.8,15.578599999999987,3.2214000000000134
19053,Decatur,Iowa,2022,2023,18.6,16.6752,1.9248000000000012
19055,Delaware,Iowa,2022,2023,18.2,14.533799999999962,3.666200000000037
19057,Des Moines,Iowa,2022,2023,18.2,16.030000000000005,2.1699999999999946
19059,Dickinson,Iowa,2022,2023,16.6,14.661599999999996,1.938400000000005
19061,Dubuque,Iowa,2022,2023,16.8,15.11180000000001,1.6881999999999913
19063,Emmet,Iowa,2022,2023,18.1,14.990199999999993,3.109800000000009
19065,Fayette,Iowa,2022,2023,18.2,15.08100000000003,3.1189999999999696
19067,Floyd,Iowa,2022,2023,18.2,14.110800000000006,4.089199999999993
19069,Franklin,Iowa,2022,2023,18.3,14.5068,3.7932000000000006
19071,Fremont,Iowa,2022,2023,17.8,13.97039999999999,3.82960000000001
19073,Greene,Iowa,2022,2023,18.4,14.53760000000001,3.8623999999999885
19075,Grundy,Iowa,2022,2023,17.2,14.504599999999982,2.695400000000017
19077,Guthrie,Iowa,2022,2023,17.4,14.381999999999993,3.018000000000006
19079,Hamilton,Iowa,2022,2023,17.0,14.228600000000014,2.7713999999999857
19081,Hancock,Iowa,2022,2023,17.6,14.235599999999984,3.3644000000000176
19083,Hardin,Iowa,2022,2023,18.0,14.718599999999991,3.2814000000000085
19085,Harrison,Iowa,2022,2023,17.7,16.220000000000013,1.4799999999999862
19087,Henry,Iowa,2022,2023,17.7,15.149799999999976,2.5502000000000233
19089,Howard,Iowa,2022,2023,18.2,14.719200000000034,3.480799999999965
19091,Humboldt,Iowa,2022,2023,18.4,14.500800000000014,3.8991999999999845
19093,Ida,Iowa,2022,2023,17.9,13.41520000000002,4.484799999999979
19095,Iowa,Iowa,2022,2023,17.6,14.626599999999959,2.9734000000000425
19097,Jackson,Iowa,2022,2023,18.3,14.706599999999998,3.5934000000000026
19099,Jasper,Iowa,2022,2023,17.9,14.943799999999987,2.9562000000000115
19101,Jefferson,Iowa,2022,2023,16.4,15.43179999999999,0.9682000000000084
19103,Johnson,Iowa,2022,2023,15.7,15.966200000000013,-0.26620000000001376
19105,Jones,Iowa,2022,2023,17.7,14.51939999999997,3.1806000000000285
19107,Keokuk,Iowa,2022,2023,18.8,15.118799999999979,3.681200000000022
19109,Kossuth,Iowa,2022,2023,18.0,14.697399999999998,3.3026000000000018
19111,Lee,Iowa,2022,2023,18.4,17.23840000000002,1.1615999999999786
19113,Linn,Iowa,2022,2023,17.1,15.562400000000011,1.5375999999999905
19115,Louisa,Iowa,2022,2023,17.3,14.804799999999986,2.4952000000000147
19117,Lucas,Iowa,2022,2023,19.0,16.8568,2.1432
19119,Lyon,Iowa,2022,2023,18.5,14.509999999999996,3.9900000000000038
19121,Madison,Iowa,2022,2023,17.1,14.691800000000008,2.4081999999999937
19123,Mahaska,Iowa,2022,2023,18.2,14.967999999999975,3.232000000000024
19125,Marion,Iowa,2022,2023,17.0,14.705199999999971,2.294800000000029
19127,Marshall,Iowa,2022,2023,16.8,15.141799999999996,1.6582000000000043
19129,Mills,Iowa,2022,2023,16.9,14.08699999999999,2.8130000000000077
19131,Mitchell,Iowa,2022,2023,17.6,14.23300000000001,3.366999999999992
19133,Monona,Iowa,2022,2023,18.7,13.464599999999997,5.235400000000002
19135,Monroe,Iowa,2022,2023,17.8,16.026799999999994,1.7732000000000063
19137,Montgomery,Iowa,2022,2023,18.4,16.077600000000007,2.322399999999991
19139,Muscatine,Iowa,2022,2023,18.0,15.88539999999998,2.1146000000000207
19141,O'Brien,Iowa,2022,2023,18.3,14.948399999999978,3.3516000000000226
19143,Osceola,Iowa,2022,2023,18.3,14.856999999999985,3.4430000000000156
19145,Page,Iowa,2022,2023,18.3,15.202799999999995,3.097200000000006
19147,Palo Alto,Iowa,2022,2023,17.7,16.000799999999995,1.6992000000000047
19149,Plymouth,Iowa,2022,2023,16.9,14.515599999999976,2.3844000000000225
19151,Pocahontas,Iowa,2022,2023,18.1,14.512400000000008,3.587599999999993
19153,Polk,Iowa,2022,2023,17.4,14.806800000000019,2.59319999999998
19155,Pottawattamie,Iowa,2022,2023,18.3,15.576999999999975,2.7230000000000256
19157,Poweshiek,Iowa,2022,2023,17.8,14.707999999999952,3.0920000000000485
19159,Ringgold,Iowa,2022,2023,17.6,15.022999999999993,2.577000000000009
19161,Sac,Iowa,2022,2023,17.8,15.650599999999988,2.1494000000000124
19163,Scott,Iowa,2022,2023,17.2,15.282399999999996,1.9176000000000037
19165,Shelby,Iowa,2022,2023,17.7,13.743000000000015,3.9569999999999848
19167,Sioux,Iowa,2022,2023,16.4,14.580199999999992,1.819800000000006
19169,Story,Iowa,2022,2023,16.1,14.838000000000012,1.2619999999999898
19171,Tama,Iowa,2022,2023,18.4,14.877399999999971,3.5226000000000273
19173,Taylor,Iowa,2022,2023,17.9,14.92139999999998,2.978600000000018
19175,Union,Iowa,2022,2023,18.0,15.839200000000012,2.1607999999999876
19177,Van Buren,Iowa,2022,2023,19.1,17.0168,2.0832000000000015
19179,Wapello,Iowa,2022,2023,18.3,15.890199999999995,2.409800000000006
19181,Warren,Iowa,2022,2023,16.3,15.315999999999976,0.9840000000000249
19183,Washington,Iowa,2022,2023,17.5,14.61939999999998,2.8806000000000207
19185,Wayne,Iowa,2022,2023,18.9,16.903800000000015,1.996199999999984
19187,Webster,Iowa,2022,2023,18.0,14.795800000000002,3.2041999999999984
19189,Winnebago,Iowa,2022,2023,17.4,14.501200000000004,2.8987999999999943
19191,Winneshiek,Iowa,2022,2023,16.7,14.431800000000017,2.2681999999999825
19193,Woodbury,Iowa,2022,2023,18.1,15.800999999999947,2.2990000000000546
19195,Worth,Iowa,2022,2023,17.6,14.117199999999992,3.48280000000001
19197,Wright,Iowa,2022,2023,17.5,14.589800000000011,2.910199999999989
20001,Allen,Kansas,2022,2023,18.6,17.208600000000025,1.391399999999976
20003,Anderson,Kansas,2022,2023,19.0,15.687599999999989,3.312400000000011
20005,Atchison,Kansas,2022,2023,18.5,17.427199999999996,1.0728000000000044
20007,Barber,Kansas,2022,2023,18.2,17.594000000000012,0.6059999999999874
20009,Barton,Kansas,2022,2023,17.7,16.718400000000006,0.9815999999999931
20011,Bourbon,Kansas,2022,2023,18.5,16.86000000000002,1.6399999999999793
20013,Brown,Kansas,2022,2023,18.8,17.74239999999999,1.0576000000000114
20015,Butler,Kansas,2022,2023,17.4,16.192200000000014,1.2077999999999847
20017,Chase,Kansas,2022,2023,17.8,16.22199999999993,1.5780000000000705
20019,Chautauqua,Kansas,2022,2023,19.7,17.94300000000001,1.7569999999999908
20021,Cherokee,Kansas,2022,2023,19.3,17.76079999999999,1.5392000000000117
20023,Cheyenne,Kansas,2022,2023,18.8,16.739400000000003,2.0605999999999973
20025,Clark,Kansas,2022,2023,16.9,16.826999999999988,0.07300000000001106
20027,Clay,Kansas,2022,2023,18.0,15.384000000000004,2.615999999999996
20029,Cloud,Kansas,2022,2023,18.4,15.382599999999982,3.0174000000000163
20031,Coffey,Kansas,2022,2023,18.1,17.061799999999984,1.0382000000000176
20033,Comanche,Kansas,2022,2023,18.1,16.837400000000006,1.2625999999999955
20035,Cowley,Kansas,2022,2023,18.3,17.677200000000017,0.6227999999999838
20037,Crawford,Kansas,2022,2023,18.5,18.530400000000018,-0.030400000000017968
20039,Decatur,Kansas,2022,2023,17.2,16.500000000000014,0.6999999999999851
20041,Dickinson,Kansas,2022,2023,17.8,16.74099999999999,1.0590000000000117
20043,Doniphan,Kansas,2022,2023,17.9,17.127600000000008,0.7723999999999904
20045,Douglas,Kansas,2022,2023,16.5,16.204000000000036,0.29599999999996385
20047,Edwards,Kansas,2022,2023,17.8,16.993000000000023,0.8069999999999773
20049,Elk,Kansas,2022,2023,19.3,17.874200000000027,1.425799999999974
20051,Ellis,Kansas,2022,2023,17.1,16.963000000000005,0.1369999999999969
20053,Ellsworth,Kansas,2022,2023,16.6,16.100000000000023,0.4999999999999787
20055,Finney,Kansas,2022,2023,17.0,16.90160000000001,0.09839999999999094
20057,Ford,Kansas,2022,2023,16.6,16.260200000000026,0.33979999999997546
20059,Franklin,Kansas,2022,2023,17.9,15.953999999999995,1.9460000000000033
20061,Geary,Kansas,2022,2023,18.1,17.60120000000001,0.49879999999999214
20063,Gove,Kansas,2022,2023,17.7,16.93339999999999,0.766600000000011
20065,Graham,Kansas,2022,2023,17.9,17.086000000000002,0.8139999999999965
20067,Grant,Kansas,2022,2023,15.2,16.792399999999986,-1.5923999999999872
20069,Gray,Kansas,2022,2023,17.8,17.142999999999997,0.6570000000000036
20071,Greeley,Kansas,2022,2023,16.2,16.016200000000016,0.18379999999998375
20073,Greenwood,Kansas,2022,2023,18.9,17.656199999999984,1.2438000000000144
20075,Hamilton,Kansas,2022,2023,16.1,16.48559999999999,-0.3855999999999895
20077,Harper,Kansas,2022,2023,19.0,17.807599999999987,1.1924000000000134
20079,Harvey,Kansas,2022,2023,17.1,16.686799999999984,0.41320000000001755
20081,Haskell,Kansas,2022,2023,17.6,17.22620000000001,0.37379999999999214
20083,Hodgeman,Kansas,2022,2023,16.4,16.853399999999983,-0.45339999999998426
20085,Jackson,Kansas,2022,2023,18.0,16.434600000000007,1.5653999999999932
20087,Jefferson,Kansas,2022,2023,17.1,15.685999999999988,1.414000000000014
20089,Jewell,Kansas,2022,2023,18.8,15.6118,3.1882
20091,Johnson,Kansas,2022,2023,13.7,14.119400000000022,-0.41940000000002264
20093,Kearny,Kansas,2022,2023,17.3,16.700400000000013,0.5995999999999881
20095,Kingman,Kansas,2022,2023,18.0,16.971400000000003,1.0285999999999973
20097,Kiowa,Kansas,2022,2023,17.3,16.192999999999994,1.1070000000000064
20099,Labette,Kansas,2022,2023,18.8,17.78579999999999,1.0142000000000095
20101,Lane,Kansas,2022,2023,17.7,16.955400000000008,0.7445999999999913
20103,Leavenworth,Kansas,2022,2023,16.4,15.725200000000001,0.6747999999999976
20105,Lincoln,Kansas,2022,2023,18.5,15.892400000000004,2.607599999999996
20107,Linn,Kansas,2022,2023,18.2,16.072799999999994,2.1272000000000055
20109,Logan,Kansas,2022,2023,17.8,16.694400000000005,1.1055999999999955
20111,Lyon,Kansas,2022,2023,17.7,16.66819999999999,1.0318000000000076
20113,McPherson,Kansas,2022,2023,17.0,16.29999999999999,0.70000000000001
20115,Marion,Kansas,2022,2023,17.6,16.62339999999999,0.9766000000000119
20117,Marshall,Kansas,2022,2023,18.7,14.893000000000002,3.806999999999997
20119,Meade,Kansas,2022,2023,17.5,17.075000000000014,0.4249999999999865
20121,Miami,Kansas,2022,2023,16.9,15.100599999999979,1.7994000000000199
20123,Mitchell,Kansas,2022,2023,18.2,15.742200000000011,2.457799999999988
20125,Montgomery,Kansas,2022,2023,19.2,18.099999999999987,1.100000000000012
20127,Morris,Kansas,2022,2023,17.9,16.777600000000017,1.1223999999999812
20129,Morton,Kansas,2022,2023,17.9,17.09920000000001,0.8007999999999882
20131,Nemaha,Kansas,2022,2023,17.4,15.542599999999997,1.857400000000002
20133,Neosho,Kansas,2022,2023,18.6,15.578399999999995,3.0216000000000065
20135,Ness,Kansas,2022,2023,17.4,17.028400000000005,0.3715999999999937
20137,Norton,Kansas,2022,2023,17.7,16.78719999999999,0.9128000000000078
20139,Osage,Kansas,2022,2023,18.2,15.800799999999986,2.399200000000013
20141,Osborne,Kansas,2022,2023,18.2,16.69359999999999,1.50640000000001
20143,Ottawa,Kansas,2022,2023,17.6,15.480200000000009,2.1197999999999926
20145,Pawnee,Kansas,2022,2023,17.0,16.879200000000022,0.12079999999997781
20147,Phillips,Kansas,2022,2023,18.2,16.839799999999993,1.360200000000006
20149,Pottawatomie,Kansas,2022,2023,16.5,15.733599999999978,0.7664000000000222
20151,Pratt,Kansas,2022,2023,17.5,16.910000000000007,0.5899999999999928
20153,Rawlins,Kansas,2022,2023,18.8,16.6766,2.1234
20155,Reno,Kansas,2022,2023,17.7,17.44979999999998,0.25020000000002085
20157,Republic,Kansas,2022,2023,18.4,13.941000000000008,4.458999999999991
20159,Rice,Kansas,2022,2023,17.3,16.614199999999993,0.6858000000000075
20161,Riley,Kansas,2022,2023,16.9,16.821800000000003,0.07819999999999538
20163,Rooks,Kansas,2022,2023,17.5,16.463399999999975,1.0366000000000248
20165,Rush,Kansas,2022,2023,18.2,17.03820000000001,1.1617999999999888
20167,Russell,Kansas,2022,2023,19.1,16.983,2.117000000000001
20169,Saline,Kansas,2022,2023,17.6,16.799599999999984,0.8004000000000175
20171,Scott,Kansas,2022,2023,16.2,17.153200000000002,-0.9532000000000025
20173,Sedgwick,Kansas,2022,2023,17.5,16.38479999999998,1.1152000000000193
20175,Seward,Kansas,2022,2023,16.7,17.3536,-0.6536000000000008
20177,Shawnee,Kansas,2022,2023,16.8,16.034599999999994,0.7654000000000067
20179,Sheridan,Kansas,2022,2023,17.3,16.35079999999998,0.9492000000000225
20181,Sherman,Kansas,2022,2023,17.7,17.219199999999994,0.48080000000000567
20183,Smith,Kansas,2022,2023,17.6,16.393199999999982,1.206800000000019
20185,Stafford,Kansas,2022,2023,17.5,16.76620000000002,0.7337999999999809
20187,Stanton,Kansas,2022,2023,17.2,17.108199999999993,0.09180000000000632
20189,Stevens,Kansas,2022,2023,18.4,17.146399999999996,1.2536000000000023
20191,Sumner,Kansas,2022,2023,18.0,17.014199999999988,0.9858000000000118
20193,Thomas,Kansas,2022,2023,17.2,16.5538,0.6462000000000003
20195,Trego,Kansas,2022,2023,17.0,16.4134,0.5866000000000007
20197,Wabaunsee,Kansas,2022,2023,17.2,15.877799999999997,1.3222000000000023
20199,Wallace,Kansas,2022,2023,18.0,16.414199999999983,1.5858000000000168
20201,Washington,Kansas,2022,2023,17.4,14.101599999999985,3.2984000000000133
20203,Wichita,Kansas,2022,2023,17.4,16.481799999999986,0.918200000000013
20205,Wilson,Kansas,2022,2023,18.8,18.000399999999964,0.7996000000000372
20207,Woodson,Kansas,2022,2023,18.3,17.597200000000008,0.7027999999999928
20209,Wyandotte,Kansas,2022,2023,17.3,16.757200000000008,0.5427999999999926
23001,Androscoggin,Maine,2022,2023,21.0,16.744799999999966,4.255200000000034
23003,Aroostook,Maine,2022,2023,21.1,16.505000000000006,4.594999999999995
23005,Cumberland,Maine,2022,2023,17.9,15.141000000000012,2.758999999999986
23007,Franklin,Maine,2022,2023,21.0,16.730400000000003,4.269599999999997
23009,Hancock,Maine,2022,2023,18.9,16.48020000000001,2.419799999999988
23011,Kennebec,Maine,2022,2023,20.0,15.774200000000013,4.225799999999987
23013,Knox,Maine,2022,2023,17.8,15.537400000000021,2.2625999999999795
23015,Lincoln,Maine,2022,2023,19.1,15.981400000000013,3.1185999999999883
23017,Oxford,Maine,2022,2023,20.2,16.881999999999994,3.318000000000005
23019,Penobscot,Maine,2022,2023,20.8,16.01759999999999,4.78240000000001
23021,Piscataquis,Maine,2022,2023,20.9,16.274599999999978,4.62540000000002
23023,Sagadahoc,Maine,2022,2023,18.5,15.412200000000007,3.0877999999999926
23025,Somerset,Maine,2022,2023,22.1,17.10999999999999,4.990000000000013
23027,Waldo,Maine,2022,2023,20.6,16.7466,3.8534000000000006
23029,Washington,Maine,2022,2023,22.1,17.56960000000001,4.530399999999993
23031,York,Maine,2022,2023,18.7,16.07839999999999,2.621600000000008
24001,Allegany,Maryland,2022,2023,20.2,17.662199999999995,2.5378000000000043
24003,Anne Arundel,Maryland,2022,2023,15.3,14.65539999999998,0.64460000000002
24005,Baltimore,Maryland,2022,2023,18.6,14.81480000000002,3.785199999999982
24009,Calvert,Maryland,2022,2023,15.9,15.449399999999956,0.4506000000000441
24011,Caroline,Maryland,2022,2023,19.4,17.0712,2.3287999999999975
24013,Carroll,Maryland,2022,2023,16.1,15.327999999999932,0.7720000000000695
24015,Cecil,Maryland,2022,2023,18.5,15.94560000000002,2.55439999999998
24017,Charles,Maryland,2022,2023,16.6,15.154399999999978,1.4456000000000238
24019,Dorchester,Maryland,2022,2023,19.1,17.061200000000014,2.0387999999999877
24021,Frederick,Maryland,2022,2023,15.7,14.368399999999982,1.3316000000000177
24023,Garrett,Maryland,2022,2023,18.6,16.232600000000012,2.3673999999999893
24025,Harford,Maryland,2022,2023,16.5,14.581999999999995,1.9180000000000046
24027,Howard,Maryland,2022,2023,13.0,12.821799999999959,0.17820000000004121
24029,Kent,Maryland,2022,2023,17.3,16.23620000000002,1.0637999999999792
24031,Montgomery,Maryland,2022,2023,12.8,13.485999999999967,-0.6859999999999662
24033,Prince George's,Maryland,2022,2023,14.8,13.540999999999995,1.2590000000000057
24035,Queen Anne's,Maryland,2022,2023,16.6,15.852999999999989,0.7470000000000123
24037,St. Mary's,Maryland,2022,2023,16.9,15.219199999999956,1.6808000000000423
24039,Somerset,Maryland,2022,2023,18.9,17.226200000000027,1.6737999999999715
24041,Talbot,Maryland,2022,2023,16.3,14.999999999999977,1.3000000000000238
24043,Washington,Maryland,2022,2023,18.0,15.775000000000018,2.224999999999982
24045,Wicomico,Maryland,2022,2023,18.0,16.15179999999999,1.8482000000000092
24047,Worcester,Maryland,2022,2023,17.2,15.94779999999998,1.2522000000000197
25001,Barnstable,Massachusetts,2022,2023,16.9,15.080199999999957,1.8198000000000416
25003,Berkshire,Massachusetts,2022,2023,19.1,16.36160000000002,2.738399999999981
25005,Bristol,Massachusetts,2022,2023,19.7,14.944600000000005,4.7553999999999945
25007,Dukes,Massachusetts,2022,2023,17.3,15.638199999999973,1.661800000000028
25009,Essex,Massachusetts,2022,2023,16.3,15.037199999999988,1.2628000000000128
25011,Franklin,Massachusetts,2022,2023,18.2,16.99239999999998,1.2076000000000207
25013,Hampden,Massachusetts,2022,2023,19.9,15.94680000000003,3.9531999999999687
