geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual,abs_residual
17039,De Witt,Illinois,2022.0,2023,18.7,15.717599999999994,2.9824000000000055,2.9824000000000055
17041,Douglas,Illinois,2022.0,2023,18.6,17.86039999999999,0.73960000000001,0.73960000000001
17043,DuPage,Illinois,2022.0,2023,14.2,13.4056,0.7943999999999996,0.7943999999999996
17045,Edgar,Illinois,2022.0,2023,19.5,17.831199999999992,1.668800000000008,1.668800000000008
17047,Edwards,Illinois,2022.0,2023,20.2,17.6796,2.5203999999999986,2.5203999999999986
17049,Effingham,Illinois,2022.0,2023,18.1,15.725199999999994,2.3748000000000076,2.3748000000000076
17051,Fayette,Illinois,2022.0,2023,19.2,18.026400000000017,1.1735999999999827,1.1735999999999827
17053,Ford,Illinois,2022.0,2023,19.0,16.002399999999998,2.997600000000002,2.997600000000002
17055,Franklin,Illinois,2022.0,2023,20.2,18.10439999999999,2.095600000000008,2.095600000000008
17057,Fulton,Illinois,2022.0,2023,19.3,15.859599999999991,3.4404000000000092,3.4404000000000092
17059,Gallatin,Illinois,2022.0,2023,20.2,18.907599999999988,1.2924000000000113,1.2924000000000113
17061,Greene,Illinois,2022.0,2023,19.8,16.836399999999994,2.9636000000000067,2.9636000000000067
17063,Grundy,Illinois,2022.0,2023,17.5,15.130400000000002,2.3695999999999984,2.3695999999999984
17065,Hamilton,Illinois,2022.0,2023,19.9,18.03919999999998,1.8608000000000189,1.8608000000000189
17067,Hancock,Illinois,2022.0,2023,18.6,14.86999999999999,3.730000000000011,3.730000000000011
17069,Hardin,Illinois,2022.0,2023,19.9,18.714,1.186,1.186
17071,Henderson,Illinois,2022.0,2023,18.9,14.936800000000009,3.96319999999999,3.96319999999999
17073,Henry,Illinois,2022.0,2023,18.0,15.052399999999993,2.9476000000000067,2.9476000000000067
17075,Iroquois,Illinois,2022.0,2023,19.5,16.33479999999998,3.16520000000002,3.16520000000002
17077,Jackson,Illinois,2022.0,2023,18.7,16.935199999999988,1.7648000000000117,1.7648000000000117
17079,Jasper,Illinois,2022.0,2023,18.4,16.51560000000002,1.884399999999978,1.884399999999978
17081,Jefferson,Illinois,2022.0,2023,19.1,17.965199999999996,1.1348000000000056,1.1348000000000056
17083,Jersey,Illinois,2022.0,2023,18.5,16.23880000000001,2.2611999999999917,2.2611999999999917
17085,Jo Daviess,Illinois,2022.0,2023,17.8,14.811599999999999,2.988400000000002,2.988400000000002
17087,Johnson,Illinois,2022.0,2023,18.5,19.13680000000002,-0.6368000000000187,0.6368000000000187
17089,Kane,Illinois,2022.0,2023,15.6,14.598400000000016,1.0015999999999838,1.0015999999999838
17091,Kankakee,Illinois,2022.0,2023,18.7,16.07879999999999,2.621200000000009,2.621200000000009
17093,Kendall,Illinois,2022.0,2023,15.5,14.087599999999975,1.4124000000000247,1.4124000000000247
17095,Knox,Illinois,2022.0,2023,19.2,15.659999999999988,3.5400000000000116,3.5400000000000116
17097,Lake,Illinois,2022.0,2023,14.7,14.18159999999998,0.5184000000000193,0.5184000000000193
17099,LaSalle,Illinois,2022.0,2023,18.5,15.632000000000003,2.8679999999999968,2.8679999999999968
17101,Lawrence,Illinois,2022.0,2023,19.2,18.09040000000001,1.1095999999999897,1.1095999999999897
17103,Lee,Illinois,2022.0,2023,18.2,15.63280000000001,2.567199999999989,2.567199999999989
17105,Livingston,Illinois,2022.0,2023,18.7,16.520400000000013,2.1795999999999864,2.1795999999999864
17107,Logan,Illinois,2022.0,2023,18.6,16.213600000000003,2.3863999999999983,2.3863999999999983
17109,McDonough,Illinois,2022.0,2023,18.9,15.292800000000003,3.6071999999999953,3.6071999999999953
17111,McHenry,Illinois,2022.0,2023,16.3,14.734399999999997,1.5656000000000034,1.5656000000000034
17113,McLean,Illinois,2022.0,2023,16.5,15.085200000000007,1.4147999999999925,1.4147999999999925
17115,Macon,Illinois,2022.0,2023,19.0,16.17920000000001,2.8207999999999913,2.8207999999999913
17117,Macoupin,Illinois,2022.0,2023,19.3,17.0168,2.283200000000001,2.283200000000001
17119,Madison,Illinois,2022.0,2023,18.3,15.755600000000003,2.5443999999999978,2.5443999999999978
17121,Marion,Illinois,2022.0,2023,19.8,18.090399999999995,1.7096000000000053,1.7096000000000053
17123,Marshall,Illinois,2022.0,2023,18.9,16.2768,2.623199999999997,2.623199999999997
17125,Mason,Illinois,2022.0,2023,19.4,15.832000000000008,3.5679999999999907,3.5679999999999907
17127,Massac,Illinois,2022.0,2023,19.9,19.403200000000016,0.4967999999999826,0.4967999999999826
17129,Menard,Illinois,2022.0,2023,18.2,14.855999999999987,3.344000000000012,3.344000000000012
17131,Mercer,Illinois,2022.0,2023,18.8,15.2704,3.5296000000000003,3.5296000000000003
17133,Monroe,Illinois,2022.0,2023,16.5,14.960000000000013,1.5399999999999867,1.5399999999999867
17135,Montgomery,Illinois,2022.0,2023,19.0,16.564000000000018,2.435999999999982,2.435999999999982
17137,Morgan,Illinois,2022.0,2023,18.9,15.906800000000004,2.9931999999999945,2.9931999999999945
17139,Moultrie,Illinois,2022.0,2023,19.4,17.375599999999984,2.024400000000014,2.024400000000014
17141,Ogle,Illinois,2022.0,2023,18.0,16.2492,1.7508000000000017,1.7508000000000017
17143,Peoria,Illinois,2022.0,2023,17.9,15.892799999999996,2.0072000000000028,2.0072000000000028
17145,Perry,Illinois,2022.0,2023,19.4,18.232400000000005,1.167599999999993,1.167599999999993
17147,Piatt,Illinois,2022.0,2023,17.3,15.38159999999999,1.9184000000000108,1.9184000000000108
17149,Pike,Illinois,2022.0,2023,19.6,16.414400000000004,3.1855999999999973,3.1855999999999973
17151,Pope,Illinois,2022.0,2023,19.2,18.50039999999999,0.6996000000000109,0.6996000000000109
17153,Pulaski,Illinois,2022.0,2023,20.9,19.862800000000007,1.0371999999999915,1.0371999999999915
17155,Putnam,Illinois,2022.0,2023,17.7,15.108400000000008,2.591599999999991,2.591599999999991
17157,Randolph,Illinois,2022.0,2023,19.1,18.261199999999995,0.8388000000000062,0.8388000000000062
17159,Richland,Illinois,2022.0,2023,19.2,16.52640000000001,2.6735999999999898,2.6735999999999898
17161,Rock Island,Illinois,2022.0,2023,18.3,16.083599999999993,2.2164000000000073,2.2164000000000073
17163,St. Clair,Illinois,2022.0,2023,18.0,15.944399999999987,2.0556000000000125,2.0556000000000125
17165,Saline,Illinois,2022.0,2023,19.7,18.199200000000005,1.5007999999999946,1.5007999999999946
17167,Sangamon,Illinois,2022.0,2023,17.7,14.874399999999987,2.825600000000012,2.825600000000012
17169,Schuyler,Illinois,2022.0,2023,19.2,15.911599999999995,3.2884000000000047,3.2884000000000047
17171,Scott,Illinois,2022.0,2023,18.8,15.423199999999996,3.3768000000000047,3.3768000000000047
17173,Shelby,Illinois,2022.0,2023,19.0,15.82160000000001,3.1783999999999892,3.1783999999999892
17175,Stark,Illinois,2022.0,2023,18.9,15.369599999999982,3.530400000000016,3.530400000000016
17177,Stephenson,Illinois,2022.0,2023,19.2,16.334399999999995,2.865600000000004,2.865600000000004
17179,Tazewell,Illinois,2022.0,2023,17.7,15.750399999999987,1.9496000000000127,1.9496000000000127
17181,Union,Illinois,2022.0,2023,19.5,18.42,1.0799999999999983,1.0799999999999983
17183,Vermilion,Illinois,2022.0,2023,19.8,16.617200000000015,3.182799999999986,3.182799999999986
17185,Wabash,Illinois,2022.0,2023,19.3,16.298800000000007,3.0011999999999937,3.0011999999999937
17187,Warren,Illinois,2022.0,2023,18.6,15.337999999999983,3.262000000000018,3.262000000000018
17189,Washington,Illinois,2022.0,2023,18.2,16.33359999999999,1.8664000000000094,1.8664000000000094
17191,Wayne,Illinois,2022.0,2023,20.0,18.833200000000026,1.1667999999999736,1.1667999999999736
17193,White,Illinois,2022.0,2023,20.4,18.98960000000001,1.4103999999999886,1.4103999999999886
17195,Whiteside,Illinois,2022.0,2023,18.3,16.46079999999999,1.8392000000000124,1.8392000000000124
17197,Will,Illinois,2022.0,2023,16.3,14.615999999999994,1.6840000000000064,1.6840000000000064
17199,Williamson,Illinois,2022.0,2023,18.4,16.561200000000014,1.838799999999985,1.838799999999985
17201,Winnebago,Illinois,2022.0,2023,18.8,16.637999999999984,2.162000000000017,2.162000000000017
17203,Woodford,Illinois,2022.0,2023,17.2,15.262400000000001,1.937599999999998,1.937599999999998
18001,Adams,Indiana,2022.0,2023,20.3,17.9208,2.379200000000001,2.379200000000001
18003,Allen,Indiana,2022.0,2023,18.0,16.491999999999994,1.5080000000000062,1.5080000000000062
18005,Bartholomew,Indiana,2022.0,2023,18.0,16.437600000000003,1.5623999999999967,1.5623999999999967
18007,Benton,Indiana,2022.0,2023,20.0,17.0696,2.930399999999999,2.930399999999999
18009,Blackford,Indiana,2022.0,2023,21.0,18.330000000000023,2.669999999999977,2.669999999999977
18011,Boone,Indiana,2022.0,2023,15.7,14.971999999999994,0.7280000000000051,0.7280000000000051
18013,Brown,Indiana,2022.0,2023,18.5,16.54399999999999,1.9560000000000102,1.9560000000000102
18015,Carroll,Indiana,2022.0,2023,19.5,17.121599999999983,2.378400000000017,2.378400000000017
18017,Cass,Indiana,2022.0,2023,19.4,17.405599999999993,1.994400000000006,1.994400000000006
18019,Clark,Indiana,2022.0,2023,18.2,18.083599999999976,0.1164000000000236,0.1164000000000236
18021,Clay,Indiana,2022.0,2023,19.5,18.021600000000007,1.4783999999999935,1.4783999999999935
18023,Clinton,Indiana,2022.0,2023,18.9,17.487199999999998,1.4128000000000007,1.4128000000000007
18025,Crawford,Indiana,2022.0,2023,21.8,19.109199999999987,2.6908000000000136,2.6908000000000136
18027,Daviess,Indiana,2022.0,2023,20.6,19.0852,1.514800000000001,1.514800000000001
18029,Dearborn,Indiana,2022.0,2023,18.3,17.109199999999998,1.190800000000003,1.190800000000003
18031,Decatur,Indiana,2022.0,2023,19.1,17.54799999999999,1.5520000000000103,1.5520000000000103
18033,DeKalb,Indiana,2022.0,2023,19.2,17.00680000000001,2.1931999999999903,2.1931999999999903
18035,Delaware,Indiana,2022.0,2023,20.5,18.137599999999996,2.3624000000000045,2.3624000000000045
18037,Dubois,Indiana,2022.0,2023,18.0,16.68960000000001,1.3103999999999907,1.3103999999999907
18039,Elkhart,Indiana,2022.0,2023,19.6,17.139600000000012,2.4603999999999893,2.4603999999999893
18041,Fayette,Indiana,2022.0,2023,20.9,18.719199999999994,2.180800000000005,2.180800000000005
18043,Floyd,Indiana,2022.0,2023,18.7,16.58279999999999,2.1172000000000075,2.1172000000000075
18045,Fountain,Indiana,2022.0,2023,19.9,17.483600000000003,2.416399999999996,2.416399999999996
18047,Franklin,Indiana,2022.0,2023,19.0,17.3356,1.6644000000000005,1.6644000000000005
18049,Fulton,Indiana,2022.0,2023,19.9,17.565199999999994,2.334800000000005,2.334800000000005
18051,Gibson,Indiana,2022.0,2023,19.5,18.362799999999996,1.1372000000000035,1.1372000000000035
18053,Grant,Indiana,2022.0,2023,20.3,17.958399999999994,2.341600000000007,2.341600000000007
18055,Greene,Indiana,2022.0,2023,20.2,18.767599999999995,1.4324000000000048,1.4324000000000048
18057,Hamilton,Indiana,2022.0,2023,14.2,13.724800000000004,0.4751999999999956,0.4751999999999956
18059,Hancock,Indiana,2022.0,2023,17.2,15.908399999999995,1.2916000000000043,1.2916000000000043
18061,Harrison,Indiana,2022.0,2023,19.0,17.94760000000002,1.052399999999981,1.052399999999981
18063,Hendricks,Indiana,2022.0,2023,16.0,15.262000000000006,0.7379999999999942,0.7379999999999942
18065,Henry,Indiana,2022.0,2023,19.8,17.97999999999999,1.820000000000011,1.820000000000011
18067,Howard,Indiana,2022.0,2023,19.3,17.050800000000006,2.2491999999999948,2.2491999999999948
18069,Huntington,Indiana,2022.0,2023,19.2,16.609599999999993,2.590400000000006,2.590400000000006
18071,Jackson,Indiana,2022.0,2023,18.5,18.340000000000025,0.15999999999997527,0.15999999999997527
18073,Jasper,Indiana,2022.0,2023,18.6,16.087199999999992,2.5128000000000092,2.5128000000000092
18075,Jay,Indiana,2022.0,2023,20.8,17.87760000000001,2.922399999999989,2.922399999999989
18077,Jefferson,Indiana,2022.0,2023,19.6,18.789200000000008,0.8107999999999933,0.8107999999999933
18079,Jennings,Indiana,2022.0,2023,20.2,18.9732,1.2268000000000008,1.2268000000000008
18081,Johnson,Indiana,2022.0,2023,17.4,16.528799999999993,0.8712000000000053,0.8712000000000053
18083,Knox,Indiana,2022.0,2023,19.7,17.666399999999996,2.0336000000000034,2.0336000000000034
18085,Kosciusko,Indiana,2022.0,2023,18.6,16.959999999999983,1.6400000000000183,1.6400000000000183
18087,LaGrange,Indiana,2022.0,2023,20.6,18.427199999999996,2.172800000000006,2.172800000000006
18089,Lake,Indiana,2022.0,2023,18.1,16.51240000000001,1.5875999999999912,1.5875999999999912
18091,LaPorte,Indiana,2022.0,2023,19.0,17.02000000000001,1.9799999999999898,1.9799999999999898
18093,Lawrence,Indiana,2022.0,2023,19.1,18.114000000000008,0.9859999999999935,0.9859999999999935
18095,Madison,Indiana,2022.0,2023,19.5,17.876399999999986,1.623600000000014,1.623600000000014
18097,Marion,Indiana,2022.0,2023,17.8,17.14839999999998,0.6516000000000197,0.6516000000000197
18099,Marshall,Indiana,2022.0,2023,19.4,17.365599999999993,2.034400000000005,2.034400000000005
18101,Martin,Indiana,2022.0,2023,20.0,18.741999999999997,1.2580000000000027,1.2580000000000027
18103,Miami,Indiana,2022.0,2023,19.6,17.655199999999997,1.9448000000000043,1.9448000000000043
18105,Monroe,Indiana,2022.0,2023,18.2,15.885999999999983,2.314000000000016,2.314000000000016
18107,Montgomery,Indiana,2022.0,2023,19.1,17.26800000000001,1.83199999999999,1.83199999999999
18109,Morgan,Indiana,2022.0,2023,18.8,17.49560000000001,1.3043999999999905,1.3043999999999905
18111,Newton,Indiana,2022.0,2023,19.5,17.277199999999986,2.2228000000000137,2.2228000000000137
18113,Noble,Indiana,2022.0,2023,19.0,17.54839999999998,1.4516000000000204,1.4516000000000204
18115,Ohio,Indiana,2022.0,2023,19.1,17.877200000000016,1.2227999999999852,1.2227999999999852
18117,Orange,Indiana,2022.0,2023,20.5,18.477599999999992,2.022400000000008,2.022400000000008
18119,Owen,Indiana,2022.0,2023,19.9,18.653200000000005,1.2467999999999932,1.2467999999999932
18121,Parke,Indiana,2022.0,2023,21.2,18.41240000000001,2.7875999999999905,2.7875999999999905
18123,Perry,Indiana,2022.0,2023,19.2,16.771599999999996,2.4284000000000034,2.4284000000000034
18125,Pike,Indiana,2022.0,2023,19.7,17.863199999999992,1.8368000000000073,1.8368000000000073
18127,Porter,Indiana,2022.0,2023,17.7,15.636400000000016,2.0635999999999832,2.0635999999999832
18129,Posey,Indiana,2022.0,2023,18.4,16.06280000000002,2.337199999999978,2.337199999999978
18131,Pulaski,Indiana,2022.0,2023,19.8,17.494799999999998,2.305200000000003,2.305200000000003
18133,Putnam,Indiana,2022.0,2023,18.8,17.257600000000007,1.5423999999999936,1.5423999999999936
18135,Randolph,Indiana,2022.0,2023,20.0,17.915200000000006,2.084799999999994,2.084799999999994
18137,Ripley,Indiana,2022.0,2023,19.1,18.17080000000001,0.9291999999999909,0.9291999999999909
18139,Rush,Indiana,2022.0,2023,20.0,18.62040000000001,1.3795999999999893,1.3795999999999893
18141,St. Joseph,Indiana,2022.0,2023,19.3,17.243600000000008,2.056399999999993,2.056399999999993
18143,Scott,Indiana,2022.0,2023,20.7,19.9516,0.7484000000000002,0.7484000000000002
18145,Shelby,Indiana,2022.0,2023,19.4,17.712400000000013,1.6875999999999856,1.6875999999999856
18147,Spencer,Indiana,2022.0,2023,18.6,16.355600000000003,2.244399999999999,2.244399999999999
18149,Starke,Indiana,2022.0,2023,20.5,17.5664,2.9335999999999984,2.9335999999999984
18151,Steuben,Indiana,2022.0,2023,18.7,16.556399999999996,2.143600000000003,2.143600000000003
18153,Sullivan,Indiana,2022.0,2023,19.5,18.7852,0.7148000000000003,0.7148000000000003
18155,Switzerland,Indiana,2022.0,2023,20.5,19.514800000000008,0.9851999999999919,0.9851999999999919
18157,Tippecanoe,Indiana,2022.0,2023,17.5,16.04079999999999,1.4592000000000098,1.4592000000000098
18159,Tipton,Indiana,2022.0,2023,18.5,16.874800000000004,1.625199999999996,1.625199999999996
18161,Union,Indiana,2022.0,2023,18.9,17.656799999999993,1.2432000000000052,1.2432000000000052
18163,Vanderburgh,Indiana,2022.0,2023,19.3,17.26240000000001,2.0375999999999905,2.0375999999999905
18165,Vermillion,Indiana,2022.0,2023,20.0,16.590000000000003,3.4099999999999966,3.4099999999999966
18167,Vigo,Indiana,2022.0,2023,20.0,18.406799999999997,1.593200000000003,1.593200000000003
18169,Wabash,Indiana,2022.0,2023,19.4,16.74079999999999,2.659200000000009,2.659200000000009
18171,Warren,Indiana,2022.0,2023,19.5,16.346800000000012,3.1531999999999876,3.1531999999999876
18173,Warrick,Indiana,2022.0,2023,17.3,15.723999999999988,1.576000000000013,1.576000000000013
18175,Washington,Indiana,2022.0,2023,20.2,19.269999999999996,0.9300000000000033,0.9300000000000033
18177,Wayne,Indiana,2022.0,2023,20.8,18.041600000000003,2.758399999999998,2.758399999999998
18179,Wells,Indiana,2022.0,2023,18.8,16.806000000000015,1.9939999999999856,1.9939999999999856
18181,White,Indiana,2022.0,2023,18.9,17.1068,1.7931999999999988,1.7931999999999988
18183,Whitley,Indiana,2022.0,2023,18.6,16.563200000000016,2.0367999999999853,2.0367999999999853
19001,Adair,Iowa,2022.0,2023,18.3,14.158400000000011,4.14159999999999,4.14159999999999
19003,Adams,Iowa,2022.0,2023,17.9,14.458800000000013,3.441199999999986,3.441199999999986
19005,Allamakee,Iowa,2022.0,2023,18.2,14.921600000000007,3.2783999999999924,3.2783999999999924
19007,Appanoose,Iowa,2022.0,2023,19.6,15.189600000000011,4.41039999999999,4.41039999999999
19009,Audubon,Iowa,2022.0,2023,18.3,14.426799999999997,3.873200000000004,3.873200000000004
19011,Benton,Iowa,2022.0,2023,17.2,14.325999999999993,2.874000000000006,2.874000000000006
19013,Black Hawk,Iowa,2022.0,2023,17.2,14.910000000000013,2.2899999999999867,2.2899999999999867
19015,Boone,Iowa,2022.0,2023,17.1,14.141599999999999,2.958400000000003,2.958400000000003
19017,Bremer,Iowa,2022.0,2023,16.5,13.859599999999991,2.6404000000000085,2.6404000000000085
19019,Buchanan,Iowa,2022.0,2023,17.3,14.388799999999998,2.9112000000000027,2.9112000000000027
19021,Buena Vista,Iowa,2022.0,2023,16.9,14.499599999999996,2.400400000000003,2.400400000000003
19023,Butler,Iowa,2022.0,2023,17.9,14.427999999999992,3.4720000000000066,3.4720000000000066
19025,Calhoun,Iowa,2022.0,2023,17.6,14.3788,3.2212000000000014,3.2212000000000014
19027,Carroll,Iowa,2022.0,2023,17.6,14.434800000000003,3.1651999999999987,3.1651999999999987
19029,Cass,Iowa,2022.0,2023,18.6,14.768,3.8320000000000007,3.8320000000000007
19031,Cedar,Iowa,2022.0,2023,17.7,14.488000000000014,3.2119999999999855,3.2119999999999855
19033,Cerro Gordo,Iowa,2022.0,2023,17.9,14.573600000000004,3.3263999999999943,3.3263999999999943
19035,Cherokee,Iowa,2022.0,2023,18.3,14.92680000000002,3.373199999999981,3.373199999999981
19037,Chickasaw,Iowa,2022.0,2023,17.7,14.545999999999992,3.154000000000007,3.154000000000007
19039,Clarke,Iowa,2022.0,2023,18.8,16.357600000000012,2.4423999999999886,2.4423999999999886
19041,Clay,Iowa,2022.0,2023,17.5,14.327200000000005,3.172799999999995,3.172799999999995
19043,Clayton,Iowa,2022.0,2023,18.7,15.2876,3.4124,3.4124
19045,Clinton,Iowa,2022.0,2023,18.2,16.169999999999995,2.0300000000000047,2.0300000000000047
19047,Crawford,Iowa,2022.0,2023,17.6,15.180400000000015,2.4195999999999867,2.4195999999999867
19049,Dallas,Iowa,2022.0,2023,14.6,13.128000000000016,1.4719999999999835,1.4719999999999835
19051,Davis,Iowa,2022.0,2023,18.8,15.747600000000011,3.05239999999999,3.05239999999999
19053,Decatur,Iowa,2022.0,2023,18.6,15.858000000000013,2.7419999999999884,2.7419999999999884
19055,Delaware,Iowa,2022.0,2023,18.2,14.524400000000004,3.6755999999999958,3.6755999999999958
19057,Des Moines,Iowa,2022.0,2023,18.2,15.191200000000011,3.0087999999999884,3.0087999999999884
19059,Dickinson,Iowa,2022.0,2023,16.6,14.046400000000009,2.5535999999999923,2.5535999999999923
19061,Dubuque,Iowa,2022.0,2023,16.8,14.343600000000013,2.456399999999988,2.456399999999988
19063,Emmet,Iowa,2022.0,2023,18.1,15.273600000000009,2.8263999999999925,2.8263999999999925
19065,Fayette,Iowa,2022.0,2023,18.2,14.69600000000002,3.50399999999998,3.50399999999998
19067,Floyd,Iowa,2022.0,2023,18.2,14.383999999999997,3.8160000000000025,3.8160000000000025
19069,Franklin,Iowa,2022.0,2023,18.3,14.6076,3.692400000000001,3.692400000000001
19071,Fremont,Iowa,2022.0,2023,17.8,14.505200000000011,3.2947999999999897,3.2947999999999897
19073,Greene,Iowa,2022.0,2023,18.4,14.496000000000011,3.9039999999999875,3.9039999999999875
19075,Grundy,Iowa,2022.0,2023,17.2,14.016400000000015,3.183599999999984,3.183599999999984
19077,Guthrie,Iowa,2022.0,2023,17.4,14.134799999999997,3.265200000000002,3.265200000000002
19079,Hamilton,Iowa,2022.0,2023,17.0,14.3,2.6999999999999993,2.6999999999999993
19081,Hancock,Iowa,2022.0,2023,17.6,14.32759999999998,3.2724000000000206,3.2724000000000206
19083,Hardin,Iowa,2022.0,2023,18.0,14.397999999999996,3.602000000000004,3.602000000000004
19085,Harrison,Iowa,2022.0,2023,17.7,15.104800000000013,2.595199999999986,2.595199999999986
19087,Henry,Iowa,2022.0,2023,17.7,14.799199999999994,2.9008000000000056,2.9008000000000056
19089,Howard,Iowa,2022.0,2023,18.2,14.614800000000004,3.585199999999995,3.585199999999995
19091,Humboldt,Iowa,2022.0,2023,18.4,14.351199999999992,4.048800000000007,4.048800000000007
19093,Ida,Iowa,2022.0,2023,17.9,14.483999999999998,3.4160000000000004,3.4160000000000004
19095,Iowa,Iowa,2022.0,2023,17.6,14.440400000000006,3.1595999999999957,3.1595999999999957
19097,Jackson,Iowa,2022.0,2023,18.3,15.010000000000018,3.289999999999983,3.289999999999983
19099,Jasper,Iowa,2022.0,2023,17.9,14.38720000000001,3.512799999999988,3.512799999999988
19101,Jefferson,Iowa,2022.0,2023,16.4,14.440000000000008,1.9599999999999902,1.9599999999999902
19103,Johnson,Iowa,2022.0,2023,15.7,13.953599999999986,1.7464000000000137,1.7464000000000137
19105,Jones,Iowa,2022.0,2023,17.7,14.6336,3.0664,3.0664
19107,Keokuk,Iowa,2022.0,2023,18.8,15.265200000000025,3.5347999999999757,3.5347999999999757
19109,Kossuth,Iowa,2022.0,2023,18.0,14.299199999999999,3.700800000000001,3.700800000000001
19111,Lee,Iowa,2022.0,2023,18.4,15.436800000000003,2.963199999999995,2.963199999999995
19113,Linn,Iowa,2022.0,2023,17.1,14.099199999999987,3.000800000000014,3.000800000000014
19115,Louisa,Iowa,2022.0,2023,17.3,15.503599999999992,1.796400000000009,1.796400000000009
19117,Lucas,Iowa,2022.0,2023,19.0,15.42560000000001,3.57439999999999,3.57439999999999
19119,Lyon,Iowa,2022.0,2023,18.5,14.396000000000031,4.103999999999969,4.103999999999969
19121,Madison,Iowa,2022.0,2023,17.1,13.819999999999999,3.280000000000003,3.280000000000003
19123,Mahaska,Iowa,2022.0,2023,18.2,15.017600000000012,3.182399999999987,3.182399999999987
19125,Marion,Iowa,2022.0,2023,17.0,14.050000000000017,2.9499999999999833,2.9499999999999833
19127,Marshall,Iowa,2022.0,2023,16.8,14.832799999999986,1.9672000000000143,1.9672000000000143
19129,Mills,Iowa,2022.0,2023,16.9,14.131999999999996,2.7680000000000025,2.7680000000000025
19131,Mitchell,Iowa,2022.0,2023,17.6,14.253200000000003,3.346799999999998,3.346799999999998
19133,Monona,Iowa,2022.0,2023,18.7,14.991600000000016,3.7083999999999833,3.7083999999999833
19135,Monroe,Iowa,2022.0,2023,17.8,14.637999999999998,3.1620000000000026,3.1620000000000026
19137,Montgomery,Iowa,2022.0,2023,18.4,15.144000000000009,3.2559999999999896,3.2559999999999896
19139,Muscatine,Iowa,2022.0,2023,18.0,15.085199999999997,2.914800000000003,2.914800000000003
19141,O'Brien,Iowa,2022.0,2023,18.3,14.638400000000006,3.6615999999999946,3.6615999999999946
19143,Osceola,Iowa,2022.0,2023,18.3,15.304000000000014,2.9959999999999862,2.9959999999999862
19145,Page,Iowa,2022.0,2023,18.3,15.241999999999994,3.058000000000007,3.058000000000007
19147,Palo Alto,Iowa,2022.0,2023,17.7,14.608000000000002,3.091999999999997,3.091999999999997
19149,Plymouth,Iowa,2022.0,2023,16.9,14.362799999999996,2.537200000000002,2.537200000000002
19151,Pocahontas,Iowa,2022.0,2023,18.1,14.477600000000002,3.622399999999999,3.622399999999999
19153,Polk,Iowa,2022.0,2023,17.4,14.144799999999986,3.2552000000000127,3.2552000000000127
19155,Pottawattamie,Iowa,2022.0,2023,18.3,15.465200000000006,2.834799999999994,2.834799999999994
19157,Poweshiek,Iowa,2022.0,2023,17.8,14.55840000000001,3.241599999999991,3.241599999999991
19159,Ringgold,Iowa,2022.0,2023,17.6,14.903200000000012,2.696799999999989,2.696799999999989
19161,Sac,Iowa,2022.0,2023,17.8,14.762400000000008,3.0375999999999923,3.0375999999999923
19163,Scott,Iowa,2022.0,2023,17.2,15.164399999999999,2.0356000000000005,2.0356000000000005
19165,Shelby,Iowa,2022.0,2023,17.7,14.415200000000002,3.284799999999997,3.284799999999997
19167,Sioux,Iowa,2022.0,2023,16.4,14.279199999999994,2.1208000000000045,2.1208000000000045
19169,Story,Iowa,2022.0,2023,16.1,14.138000000000005,1.9619999999999962,1.9619999999999962
19171,Tama,Iowa,2022.0,2023,18.4,15.021199999999993,3.3788000000000054,3.3788000000000054
19173,Taylor,Iowa,2022.0,2023,17.9,15.29680000000001,2.6031999999999886,2.6031999999999886
19175,Union,Iowa,2022.0,2023,18.0,14.878399999999992,3.121600000000008,3.121600000000008
19177,Van Buren,Iowa,2022.0,2023,19.1,15.787599999999996,3.3124000000000056,3.3124000000000056
19179,Wapello,Iowa,2022.0,2023,18.3,15.396799999999978,2.903200000000023,2.903200000000023
19181,Warren,Iowa,2022.0,2023,16.3,13.904800000000014,2.3951999999999867,2.3951999999999867
19183,Washington,Iowa,2022.0,2023,17.5,14.740000000000002,2.759999999999998,2.759999999999998
19185,Wayne,Iowa,2022.0,2023,18.9,15.5252,3.3747999999999987,3.3747999999999987
19187,Webster,Iowa,2022.0,2023,18.0,14.356799999999996,3.6432000000000038,3.6432000000000038
19189,Winnebago,Iowa,2022.0,2023,17.4,13.951199999999996,3.448800000000002,3.448800000000002
19191,Winneshiek,Iowa,2022.0,2023,16.7,14.275200000000009,2.4247999999999905,2.4247999999999905
19193,Woodbury,Iowa,2022.0,2023,18.1,15.530000000000019,2.5699999999999825,2.5699999999999825
19195,Worth,Iowa,2022.0,2023,17.6,13.918000000000013,3.681999999999988,3.681999999999988
19197,Wright,Iowa,2022.0,2023,17.5,14.443199999999992,3.056800000000008,3.056800000000008
20001,Allen,Kansas,2022.0,2023,18.6,16.970400000000012,1.6295999999999893,1.6295999999999893
20003,Anderson,Kansas,2022.0,2023,19.0,18.043200000000006,0.9567999999999941,0.9567999999999941
20005,Atchison,Kansas,2022.0,2023,18.5,16.148400000000006,2.351599999999994,2.351599999999994
20007,Barber,Kansas,2022.0,2023,18.2,17.582800000000002,0.6171999999999969,0.6171999999999969
20009,Barton,Kansas,2022.0,2023,17.7,16.783199999999997,0.9168000000000021,0.9168000000000021
20011,Bourbon,Kansas,2022.0,2023,18.5,17.122800000000005,1.3771999999999949,1.3771999999999949
