geoid,county_name,state_name,year,next_year,next_year_fmd,pred_elasticnet,pred_random_forest,pred_gradient_boosting
17073,Henry,Illinois,2022.0,2023,18.0,15.772696468510645,15.052399999999993,14.266781931510387
17075,Iroquois,Illinois,2022.0,2023,19.5,16.542433041355654,16.33479999999998,16.27352903299717
17077,Jackson,Illinois,2022.0,2023,18.7,16.30502048530206,16.935199999999988,16.367814551774035
17079,Jasper,Illinois,2022.0,2023,18.4,16.45933494231268,16.51560000000002,16.089995860185624
17081,Jefferson,Illinois,2022.0,2023,19.1,17.20086872817164,17.965199999999996,18.16055278479075
17083,Jersey,Illinois,2022.0,2023,18.5,16.105461756750266,16.23880000000001,15.700313843223482
17085,Jo Daviess,Illinois,2022.0,2023,17.8,15.27358308537869,14.811599999999999,14.330131895469998
17087,Johnson,Illinois,2022.0,2023,18.5,17.557401466844087,19.136800000000022,18.98753309781898
17089,Kane,Illinois,2022.0,2023,15.6,14.518295070758489,14.598400000000016,13.938300497764228
17091,Kankakee,Illinois,2022.0,2023,18.7,16.6697969597269,16.07879999999999,15.56349607002011
17093,Kendall,Illinois,2022.0,2023,15.5,14.116132257598611,14.087599999999975,13.267803093536369
17095,Knox,Illinois,2022.0,2023,19.2,16.85527386880326,15.659999999999988,14.836904093871794
17097,Lake,Illinois,2022.0,2023,14.7,13.451772867819354,14.18159999999998,14.012544756017263
17099,LaSalle,Illinois,2022.0,2023,18.5,16.518032758950305,15.632000000000003,14.701953170737923
17101,Lawrence,Illinois,2022.0,2023,19.2,17.35082301964114,18.09040000000001,17.70866068062159
17103,Lee,Illinois,2022.0,2023,18.2,16.65402615813257,15.63280000000001,15.488477885471413
17105,Livingston,Illinois,2022.0,2023,18.7,16.734480897296343,16.520400000000013,16.392596952327107
17107,Logan,Illinois,2022.0,2023,18.6,16.239798299389687,16.213600000000003,15.357118629998206
17109,McDonough,Illinois,2022.0,2023,18.9,15.793755803583592,15.292800000000003,14.790541326902503
17111,McHenry,Illinois,2022.0,2023,16.3,14.446712897630949,14.734399999999999,14.388217714663151
17113,McLean,Illinois,2022.0,2023,16.5,13.847698975241485,15.085200000000007,14.894034539789445
17115,Macon,Illinois,2022.0,2023,19.0,16.381105652925886,16.17920000000001,16.03950735288004
17117,Macoupin,Illinois,2022.0,2023,19.3,16.365513436897018,17.0168,16.9450366118268
17119,Madison,Illinois,2022.0,2023,18.3,15.72056292857371,15.755600000000003,15.612655741120253
17121,Marion,Illinois,2022.0,2023,19.8,17.26868539450595,18.090399999999995,17.98164044093297
17123,Marshall,Illinois,2022.0,2023,18.9,16.50248069742882,16.2768,15.149366834392612
17125,Mason,Illinois,2022.0,2023,19.4,16.351248772262423,15.832000000000008,15.302755505339155
17127,Massac,Illinois,2022.0,2023,19.9,17.868577835858964,19.403200000000016,19.204369668325896
17129,Menard,Illinois,2022.0,2023,18.2,15.145805903369322,14.855999999999987,13.947703517809448
17131,Mercer,Illinois,2022.0,2023,18.8,16.314246691279187,15.270399999999999,14.141567482734034
17133,Monroe,Illinois,2022.0,2023,16.5,14.286682495299237,14.960000000000013,14.880734073164001
17135,Montgomery,Illinois,2022.0,2023,19.0,16.457117266050634,16.564000000000018,16.24659743587862
17137,Morgan,Illinois,2022.0,2023,18.9,16.106084512197437,15.906800000000004,15.07908865390558
17139,Moultrie,Illinois,2022.0,2023,19.4,16.52016161188176,17.375599999999984,16.337032134304053
17141,Ogle,Illinois,2022.0,2023,18.0,16.116495587053937,16.2492,15.945430554470322
17143,Peoria,Illinois,2022.0,2023,17.9,15.766149249956618,15.892799999999996,16.180083959672345
17145,Perry,Illinois,2022.0,2023,19.4,18.178885509167454,18.232400000000005,18.858112433918155
17147,Piatt,Illinois,2022.0,2023,17.3,15.268224598065597,15.38159999999999,14.411251956646876
17149,Pike,Illinois,2022.0,2023,19.6,16.323039223829767,16.414400000000004,16.061621809896806
17151,Pope,Illinois,2022.0,2023,19.2,17.783461670364602,18.500399999999992,18.653041621460087
17153,Pulaski,Illinois,2022.0,2023,20.9,18.585309684307987,19.86280000000001,20.25259142823274
17155,Putnam,Illinois,2022.0,2023,17.7,15.757485096832978,15.108400000000008,14.603866277412273
17157,Randolph,Illinois,2022.0,2023,19.1,17.582069841107376,18.261199999999995,18.191690233470492
17159,Richland,Illinois,2022.0,2023,19.2,16.889465507696862,16.52640000000001,16.404784739371074
17161,Rock Island,Illinois,2022.0,2023,18.3,16.292285584860263,16.083599999999993,15.315745157854181
17163,St. Clair,Illinois,2022.0,2023,18.0,15.80196096305029,15.944399999999987,15.286428119478899
17165,Saline,Illinois,2022.0,2023,19.7,17.353258882734803,18.199200000000005,17.706784218540612
17167,Sangamon,Illinois,2022.0,2023,17.7,15.02860053525028,14.874399999999989,14.464381188571364
17169,Schuyler,Illinois,2022.0,2023,19.2,15.60629703901238,15.911599999999995,15.363118070386856
17171,Scott,Illinois,2022.0,2023,18.8,15.68313322273964,15.423199999999994,15.75179441172102
17173,Shelby,Illinois,2022.0,2023,19.0,16.385468163057794,15.82160000000001,16.481369734849103
17175,Stark,Illinois,2022.0,2023,18.9,16.446084190633155,15.369599999999982,14.39153927565546
17177,Stephenson,Illinois,2022.0,2023,19.2,16.662045885343744,16.334399999999995,15.697316062981415
17179,Tazewell,Illinois,2022.0,2023,17.7,15.795075903452123,15.750399999999987,15.24056553230003
17181,Union,Illinois,2022.0,2023,19.5,17.412502761751615,18.42,18.07949803920909
17183,Vermilion,Illinois,2022.0,2023,19.8,16.878175781725876,16.617200000000015,16.193571868274194
17185,Wabash,Illinois,2022.0,2023,19.3,16.920115480285876,16.298800000000007,16.95917843939871
17187,Warren,Illinois,2022.0,2023,18.6,16.23104967928525,15.337999999999983,14.251969358609433
17189,Washington,Illinois,2022.0,2023,18.2,16.058083336232436,16.33359999999999,15.779553261759595
17191,Wayne,Illinois,2022.0,2023,20.0,17.70840114681763,18.833200000000023,19.301192553156284
17193,White,Illinois,2022.0,2023,20.4,17.413673109211935,18.98960000000001,18.84140970267808
17195,Whiteside,Illinois,2022.0,2023,18.3,16.77642269045744,16.46079999999999,15.829190727220688
17197,Will,Illinois,2022.0,2023,16.3,14.296127234703398,14.615999999999996,13.748254513257047
17199,Williamson,Illinois,2022.0,2023,18.4,16.16277057120156,16.561200000000014,16.105284259020383
17201,Winnebago,Illinois,2022.0,2023,18.8,16.464534092595354,16.637999999999984,15.748337679061404
17203,Woodford,Illinois,2022.0,2023,17.2,15.099117748527526,15.2624,15.000663879230693
18001,Adams,Indiana,2022.0,2023,20.3,17.46176640846438,17.9208,17.871929008929037
18003,Allen,Indiana,2022.0,2023,18.0,15.789726473341156,16.491999999999994,15.69300963049697
18005,Bartholomew,Indiana,2022.0,2023,18.0,15.548208125330333,16.437600000000003,15.929072562997973
18007,Benton,Indiana,2022.0,2023,20.0,16.72166474530561,17.069600000000005,16.785409061958102
18009,Blackford,Indiana,2022.0,2023,21.0,17.76905276519566,18.330000000000023,18.222740690643267
18011,Boone,Indiana,2022.0,2023,15.7,13.204364471474229,14.971999999999994,13.30007707845852
18013,Brown,Indiana,2022.0,2023,18.5,15.99295377811256,16.54399999999999,16.519485089056616
18015,Carroll,Indiana,2022.0,2023,19.5,17.11678103729352,17.121599999999983,16.368716992302186
18017,Cass,Indiana,2022.0,2023,19.4,17.489732448752576,17.405599999999993,17.108734227301348
18019,Clark,Indiana,2022.0,2023,18.2,16.7396465184057,18.083599999999976,17.737923846629577
18021,Clay,Indiana,2022.0,2023,19.5,17.24239264632117,18.021600000000007,17.97917017643745
18023,Clinton,Indiana,2022.0,2023,18.9,17.311364197606366,17.487199999999998,17.041281231369332
18025,Crawford,Indiana,2022.0,2023,21.8,17.85122151477923,19.109199999999987,19.142274169990603
18027,Daviess,Indiana,2022.0,2023,20.6,18.0709554112131,19.0852,18.916905083537387
18029,Dearborn,Indiana,2022.0,2023,18.3,16.229259094519136,17.109199999999998,16.606507303773885
18031,Decatur,Indiana,2022.0,2023,19.1,16.536218497380723,17.54799999999999,17.356503319612887
18033,DeKalb,Indiana,2022.0,2023,19.2,16.818586650604587,17.00680000000001,16.82099437637059
18035,Delaware,Indiana,2022.0,2023,20.5,17.06610065403497,18.137599999999996,17.69361692325492
18037,Dubois,Indiana,2022.0,2023,18.0,15.971979656519597,16.68960000000001,15.91725022183549
18039,Elkhart,Indiana,2022.0,2023,19.6,17.31381981175054,17.139600000000012,16.853369328053066
18041,Fayette,Indiana,2022.0,2023,20.9,17.824743364577568,18.719199999999997,18.510173410775327
18043,Floyd,Indiana,2022.0,2023,18.7,15.774747737866722,16.58279999999999,16.80206931769135
18045,Fountain,Indiana,2022.0,2023,19.9,17.221038570580987,17.483600000000003,16.484234997091907
18047,Franklin,Indiana,2022.0,2023,19.0,16.593311193568404,17.3356,17.024745317125383
18049,Fulton,Indiana,2022.0,2023,19.9,17.07927608639766,17.565199999999994,16.577974332747917
18051,Gibson,Indiana,2022.0,2023,19.5,17.197903729203404,18.362799999999996,18.30534304372848
18053,Grant,Indiana,2022.0,2023,20.3,17.642170905960388,17.958399999999994,18.259588143544537
18055,Greene,Indiana,2022.0,2023,20.2,17.657447963725826,18.767599999999995,19.271803284377153
18057,Hamilton,Indiana,2022.0,2023,14.2,11.835518050150657,13.724800000000004,12.565572862456197
18059,Hancock,Indiana,2022.0,2023,17.2,15.077282197337306,15.908399999999995,15.114061681064152
18061,Harrison,Indiana,2022.0,2023,19.0,16.93528966163854,17.947600000000016,17.94204573373153
18063,Hendricks,Indiana,2022.0,2023,16.0,14.339739341446897,15.262000000000004,14.392115247178198
18065,Henry,Indiana,2022.0,2023,19.8,17.254675138018936,17.97999999999999,18.30545145772241
18067,Howard,Indiana,2022.0,2023,19.3,17.029605272501136,17.050800000000006,16.476405824238903
18069,Huntington,Indiana,2022.0,2023,19.2,16.47876370541318,16.609599999999993,16.170105679739468
18071,Jackson,Indiana,2022.0,2023,18.5,17.125216610244763,18.340000000000025,18.45075742689746
18073,Jasper,Indiana,2022.0,2023,18.6,16.21660894288919,16.087199999999992,15.004087843601763
18075,Jay,Indiana,2022.0,2023,20.8,17.938742812054027,17.877600000000008,17.893464528312546
18077,Jefferson,Indiana,2022.0,2023,19.6,17.77355025984853,18.789200000000008,18.59419298498489
18079,Jennings,Indiana,2022.0,2023,20.2,17.837368243524487,18.9732,19.462579041560062
18081,Johnson,Indiana,2022.0,2023,17.4,15.491490350211985,16.528799999999993,16.39754192153948
18083,Knox,Indiana,2022.0,2023,19.7,17.393160733198666,17.666399999999996,18.02910478131125
18085,Kosciusko,Indiana,2022.0,2023,18.6,16.566964182605375,16.959999999999983,16.759740726679258
18087,LaGrange,Indiana,2022.0,2023,20.6,18.59809658618814,18.427199999999996,17.6149731201192
18089,Lake,Indiana,2022.0,2023,18.1,16.451328242055336,16.51240000000001,15.53376820363538
18091,LaPorte,Indiana,2022.0,2023,19.0,16.700107680116826,17.02000000000001,16.859735522362026
18093,Lawrence,Indiana,2022.0,2023,19.1,17.076383028187944,18.114000000000008,17.877552723066984
18095,Madison,Indiana,2022.0,2023,19.5,17.328616477985868,17.876399999999986,17.76858872179712
18097,Marion,Indiana,2022.0,2023,17.8,16.233060255630242,17.14839999999998,16.712102585478053
18099,Marshall,Indiana,2022.0,2023,19.4,17.2175227681933,17.365599999999997,16.99865978562445
18101,Martin,Indiana,2022.0,2023,20.0,17.38345350594546,18.742,18.223335575200345
18103,Miami,Indiana,2022.0,2023,19.6,17.430184145185997,17.655199999999997,16.925901332837093
18105,Monroe,Indiana,2022.0,2023,18.2,14.760246789066986,15.885999999999983,15.570166531170425
18107,Montgomery,Indiana,2022.0,2023,19.1,16.92530525371239,17.26800000000001,16.716992282112347
18109,Morgan,Indiana,2022.0,2023,18.8,16.45068727777991,17.49560000000001,17.275237008374305
18111,Newton,Indiana,2022.0,2023,19.5,17.30173131832634,17.277199999999986,16.35474650282995
18113,Noble,Indiana,2022.0,2023,19.0,17.25293704678086,17.54839999999998,17.46082300896462
18115,Ohio,Indiana,2022.0,2023,19.1,17.536705061517758,17.877200000000016,18.134811999919897
18117,Orange,Indiana,2022.0,2023,20.5,17.682147919545933,18.477599999999992,18.47991420848811
18119,Owen,Indiana,2022.0,2023,19.9,17.627758628272478,18.653200000000005,18.72815818484052
18121,Parke,Indiana,2022.0,2023,21.2,17.263274799020444,18.412400000000012,17.483677938639048
18123,Perry,Indiana,2022.0,2023,19.2,16.738566807867198,16.771599999999996,17.289288653259824
18125,Pike,Indiana,2022.0,2023,19.7,17.438605409727806,17.863199999999992,18.059519468669833
18127,Porter,Indiana,2022.0,2023,17.7,15.408848779398873,15.636400000000016,14.635310198378477
18129,Posey,Indiana,2022.0,2023,18.4,15.88629592847838,16.06280000000002,16.703162840832228
18131,Pulaski,Indiana,2022.0,2023,19.8,17.274857699186835,17.494799999999998,16.685741567328865
18133,Putnam,Indiana,2022.0,2023,18.8,16.66187216991371,17.257600000000007,16.835786880370915
18135,Randolph,Indiana,2022.0,2023,20.0,17.649534403960196,17.915200000000006,18.469499408866145
18137,Ripley,Indiana,2022.0,2023,19.1,17.113743062810418,18.17080000000001,18.199349900788643
18139,Rush,Indiana,2022.0,2023,20.0,17.351742441113966,18.620400000000014,18.675976739508453
18141,St. Joseph,Indiana,2022.0,2023,19.3,16.257141069149032,17.243600000000008,16.376948464286567
18143,Scott,Indiana,2022.0,2023,20.7,18.57687695066674,19.9516,19.92268781673211
18145,Shelby,Indiana,2022.0,2023,19.4,17.025217118990685,17.71240000000001,18.388206971990407
18147,Spencer,Indiana,2022.0,2023,18.6,16.654144488014005,16.3556,16.76401165866342
18149,Starke,Indiana,2022.0,2023,20.5,17.83909319793938,17.5664,17.20662868500548
18151,Steuben,Indiana,2022.0,2023,18.7,16.292135488678195,16.556399999999996,16.541642513801836
18153,Sullivan,Indiana,2022.0,2023,19.5,17.793044182407495,18.7852,19.55051791170984
18155,Switzerland,Indiana,2022.0,2023,20.5,18.39191588722113,19.514800000000008,19.568151668085083
18157,Tippecanoe,Indiana,2022.0,2023,17.5,15.663098887824157,16.04079999999999,15.392360803148703
18159,Tipton,Indiana,2022.0,2023,18.5,16.303856363179314,16.874800000000004,16.180975071194734
18161,Union,Indiana,2022.0,2023,18.9,16.93738744359945,17.656799999999993,16.569506874623624
18163,Vanderburgh,Indiana,2022.0,2023,19.3,16.67544970640577,17.26240000000001,17.52801630965438
18165,Vermillion,Indiana,2022.0,2023,20.0,16.744446964849104,16.590000000000003,15.720166649089165
18167,Vigo,Indiana,2022.0,2023,20.0,17.17953830821492,18.406799999999993,18.659960911362372
18169,Wabash,Indiana,2022.0,2023,19.4,16.613084632559733,16.74079999999999,16.39100672137589
18171,Warren,Indiana,2022.0,2023,19.5,16.11483676962213,16.346800000000016,15.345637612308893
18173,Warrick,Indiana,2022.0,2023,17.3,14.848154290947722,15.72399999999999,15.452428659638066
18175,Washington,Indiana,2022.0,2023,20.2,17.81159996552622,19.269999999999996,19.16981166458509
18177,Wayne,Indiana,2022.0,2023,20.8,17.48855930230783,18.041600000000003,17.2900021629895
18179,Wells,Indiana,2022.0,2023,18.8,16.656690467799695,16.806000000000015,16.754537462356794
18181,White,Indiana,2022.0,2023,18.9,16.673801406849684,17.1068,16.327675394071672
18183,Whitley,Indiana,2022.0,2023,18.6,16.146044254665277,16.563200000000016,15.592256309330041
19001,Adair,Iowa,2022.0,2023,18.3,15.60178610922467,14.158400000000011,13.149742637797358
19003,Adams,Iowa,2022.0,2023,17.9,15.915942926402497,14.458800000000013,13.517250707840814
19005,Allamakee,Iowa,2022.0,2023,18.2,16.048062564536707,14.921600000000007,14.886796925098125
19007,Appanoose,Iowa,2022.0,2023,19.6,16.433044698901693,15.189600000000011,14.553505745736738
19009,Audubon,Iowa,2022.0,2023,18.3,15.826467337938357,14.426799999999997,13.687015371570839
19011,Benton,Iowa,2022.0,2023,17.2,15.07577140693515,14.325999999999993,12.813479887315665
19013,Black Hawk,Iowa,2022.0,2023,17.2,15.473975904229167,14.910000000000013,14.647960207995565
19015,Boone,Iowa,2022.0,2023,17.1,15.182104387475167,14.1416,13.078607259443197
19017,Bremer,Iowa,2022.0,2023,16.5,14.222394367370939,13.859599999999991,12.701643250568527
19019,Buchanan,Iowa,2022.0,2023,17.3,15.52792468951229,14.388799999999998,13.812140508998217
19021,Buena Vista,Iowa,2022.0,2023,16.9,16.41911247961197,14.499599999999996,12.852526643906184
19023,Butler,Iowa,2022.0,2023,17.9,15.75455551176559,14.427999999999994,13.816379796763895
19025,Calhoun,Iowa,2022.0,2023,17.6,15.693744926970696,14.378800000000002,12.967078071436342
19027,Carroll,Iowa,2022.0,2023,17.6,15.342991519646313,14.434800000000003,12.716892975813076
19029,Cass,Iowa,2022.0,2023,18.6,16.192618017807256,14.768,13.935289058931078
19031,Cedar,Iowa,2022.0,2023,17.7,15.692993812356008,14.488000000000014,14.154879701742322
19033,Cerro Gordo,Iowa,2022.0,2023,17.9,15.223809250218661,14.573600000000004,13.775943966335968
19035,Cherokee,Iowa,2022.0,2023,18.3,15.880380867676248,14.92680000000002,13.050572964390483
19037,Chickasaw,Iowa,2022.0,2023,17.7,15.673394654188096,14.545999999999994,13.390946561983842
19039,Clarke,Iowa,2022.0,2023,18.8,16.966329676475194,16.357600000000012,15.355343201973636
19041,Clay,Iowa,2022.0,2023,17.5,15.525624717011274,14.327200000000007,13.159465221303723
19043,Clayton,Iowa,2022.0,2023,18.7,16.102257602355902,15.287600000000001,14.676815642675068
19045,Clinton,Iowa,2022.0,2023,18.2,16.612777232783845,16.169999999999995,15.847151919526366
19047,Crawford,Iowa,2022.0,2023,17.6,16.903266654948776,15.180400000000015,14.938474212444294
19049,Dallas,Iowa,2022.0,2023,14.6,11.77989866623658,13.128000000000016,12.254172642550694
19051,Davis,Iowa,2022.0,2023,18.8,16.240961087166703,15.747600000000011,14.40245623194285
19053,Decatur,Iowa,2022.0,2023,18.6,16.579069544604327,15.858000000000013,15.095301010646423
19055,Delaware,Iowa,2022.0,2023,18.2,15.589225699940334,14.524400000000004,13.651030268472159
19057,Des Moines,Iowa,2022.0,2023,18.2,16.16083840167206,15.191200000000011,14.137590511494157
19059,Dickinson,Iowa,2022.0,2023,16.6,14.575170857188818,14.04640000000001,12.372885148901664
19061,Dubuque,Iowa,2022.0,2023,16.8,14.683250300871375,14.343600000000015,13.071490224513637
19063,Emmet,Iowa,2022.0,2023,18.1,16.394754483709836,15.273600000000009,14.740816195794721
19065,Fayette,Iowa,2022.0,2023,18.2,16.060170657883344,14.69600000000002,14.16704459443735
19067,Floyd,Iowa,2022.0,2023,18.2,15.874787322758346,14.383999999999997,13.886562526116698
19069,Franklin,Iowa,2022.0,2023,18.3,16.01753959083602,14.6076,13.700015468242018
19071,Fremont,Iowa,2022.0,2023,17.8,15.728831051631573,14.50520000000001,13.49326578097784
19073,Greene,Iowa,2022.0,2023,18.4,15.769533619582077,14.496000000000011,13.536722018756189
19075,Grundy,Iowa,2022.0,2023,17.2,14.883095977567118,14.016400000000017,13.104507371693197
19077,Guthrie,Iowa,2022.0,2023,17.4,15.009261879984388,14.134799999999997,13.28075316837071
19079,Hamilton,Iowa,2022.0,2023,17.0,15.52849451204683,14.299999999999999,13.624657613013595
19081,Hancock,Iowa,2022.0,2023,17.6,15.35404908704491,14.32759999999998,13.186938057446469
19083,Hardin,Iowa,2022.0,2023,18.0,15.556195422125203,14.397999999999998,13.598599409987509
19085,Harrison,Iowa,2022.0,2023,17.7,15.667613884699051,15.104800000000013,13.361952537725085
19087,Henry,Iowa,2022.0,2023,17.7,15.961929142670092,14.799199999999994,13.829408561200943
19089,Howard,Iowa,2022.0,2023,18.2,15.938737592608351,14.614800000000004,13.829680116800468
19091,Humboldt,Iowa,2022.0,2023,18.4,15.526605676076088,14.351199999999992,13.043692375820484
19093,Ida,Iowa,2022.0,2023,17.9,16.166927042710736,14.484,13.425840360843797
19095,Iowa,Iowa,2022.0,2023,17.6,15.881872498918261,14.440400000000006,13.858737018861662
19097,Jackson,Iowa,2022.0,2023,18.3,15.957357088428147,15.01000000000002,13.32973499693058
19099,Jasper,Iowa,2022.0,2023,17.9,15.691428038002153,14.38720000000001,12.842458131288423
19101,Jefferson,Iowa,2022.0,2023,16.4,14.56477713146301,14.440000000000007,12.59522765937942
19103,Johnson,Iowa,2022.0,2023,15.7,13.431217969855501,13.953599999999986,14.349430208738225
19105,Jones,Iowa,2022.0,2023,17.7,15.904398247160259,14.633600000000003,13.171737593958822
19107,Keokuk,Iowa,2022.0,2023,18.8,16.314074044808514,15.265200000000025,13.278599110210749
19109,Kossuth,Iowa,2022.0,2023,18.0,15.358827013997601,14.299199999999999,12.694675080400392
19111,Lee,Iowa,2022.0,2023,18.4,16.16349976541115,15.436800000000003,15.089658435579306
19113,Linn,Iowa,2022.0,2023,17.1,14.577522852986727,14.099199999999987,12.783795599615251
19115,Louisa,Iowa,2022.0,2023,17.3,16.71353326966701,15.503599999999992,14.369562081369525
19117,Lucas,Iowa,2022.0,2023,19.0,16.337271409476703,15.42560000000001,15.00825162548019
19119,Lyon,Iowa,2022.0,2023,18.5,15.46231667974426,14.396000000000031,12.775144547895419
19121,Madison,Iowa,2022.0,2023,17.1,14.298886843811545,13.819999999999999,12.766601060327451
19123,Mahaska,Iowa,2022.0,2023,18.2,16.043874773512837,15.017600000000012,13.790432764022587
19125,Marion,Iowa,2022.0,2023,17.0,14.761285450365845,14.050000000000017,12.823719876996915
19127,Marshall,Iowa,2022.0,2023,16.8,16.161190607148292,14.832799999999986,13.597299701236077
19129,Mills,Iowa,2022.0,2023,16.9,14.65041935608042,14.131999999999996,13.130137293152098
19131,Mitchell,Iowa,2022.0,2023,17.6,15.522397320384458,14.253200000000001,13.16338119953377
19133,Monona,Iowa,2022.0,2023,18.7,16.56480386489909,14.991600000000016,14.310534951332071
19135,Monroe,Iowa,2022.0,2023,17.8,15.641061787772953,14.638,14.112785609233121
19137,Montgomery,Iowa,2022.0,2023,18.4,16.166690332159526,15.144000000000009,14.17943301508623
19139,Muscatine,Iowa,2022.0,2023,18.0,15.897038881610737,15.085199999999997,14.27744877276672
19141,O'Brien,Iowa,2022.0,2023,18.3,15.751742651215983,14.638400000000006,13.211626402012035
19143,Osceola,Iowa,2022.0,2023,18.3,15.993329758223268,15.304000000000013,14.249489542041939
19145,Page,Iowa,2022.0,2023,18.3,16.628657823720808,15.241999999999994,14.434410526467794
19147,Palo Alto,Iowa,2022.0,2023,17.7,15.471598163309118,14.608000000000002,13.354910444860439
19149,Plymouth,Iowa,2022.0,2023,16.9,15.346666175022143,14.362799999999996,13.05891208654832
19151,Pocahontas,Iowa,2022.0,2023,18.1,15.696427270618814,14.477600000000002,12.816502500966125
19153,Polk,Iowa,2022.0,2023,17.4,13.774107932687752,14.144799999999986,12.992098448595904
19155,Pottawattamie,Iowa,2022.0,2023,18.3,15.777073878475035,15.465200000000006,13.848111572695776
19157,Poweshiek,Iowa,2022.0,2023,17.8,15.686062622139284,14.55840000000001,13.056951277716344
19159,Ringgold,Iowa,2022.0,2023,17.6,15.7933082969573,14.903200000000012,13.66865647891384
19161,Sac,Iowa,2022.0,2023,17.8,15.693173607154524,14.762400000000008,13.183709339985777
19163,Scott,Iowa,2022.0,2023,17.2,15.18284458727492,15.164399999999999,14.59776236571778
19165,Shelby,Iowa,2022.0,2023,17.7,15.413570558658993,14.4152,12.676942934620092
19167,Sioux,Iowa,2022.0,2023,16.4,14.677854055523522,14.279199999999992,12.021159070835067
19169,Story,Iowa,2022.0,2023,16.1,13.510787728975275,14.138000000000005,13.408373170923504
19171,Tama,Iowa,2022.0,2023,18.4,16.003097285588183,15.021199999999993,13.855101548576185
19173,Taylor,Iowa,2022.0,2023,17.9,16.712003439600156,15.29680000000001,14.625724483338098
19175,Union,Iowa,2022.0,2023,18.0,16.07410636508109,14.878399999999992,13.517543662913992
19177,Van Buren,Iowa,2022.0,2023,19.1,16.19607191642141,15.787599999999996,13.60371608940771
19179,Wapello,Iowa,2022.0,2023,18.3,16.779536095810133,15.396799999999976,14.174656395578626
19181,Warren,Iowa,2022.0,2023,16.3,13.914564561147348,13.904800000000014,13.295427247832047
19183,Washington,Iowa,2022.0,2023,17.5,15.804238525095457,14.740000000000002,13.300885287642457
19185,Wayne,Iowa,2022.0,2023,18.9,16.787184822769593,15.525199999999998,15.300769751510881
19187,Webster,Iowa,2022.0,2023,18.0,15.849525416119842,14.356799999999996,13.535093533582472
19189,Winnebago,Iowa,2022.0,2023,17.4,14.932929942591233,13.951199999999996,13.15941425346492
19191,Winneshiek,Iowa,2022.0,2023,16.7,15.184579870614765,14.275200000000009,13.806043813690387
19193,Woodbury,Iowa,2022.0,2023,18.1,16.11137657353653,15.53000000000002,15.43982272586643
19195,Worth,Iowa,2022.0,2023,17.6,15.612967175344817,13.918000000000015,13.254315770328489
19197,Wright,Iowa,2022.0,2023,17.5,15.404598152492575,14.443199999999992,13.118890737748558
20001,Allen,Kansas,2022.0,2023,18.6,17.15097976443295,16.970400000000012,17.252722681017456
20003,Anderson,Kansas,2022.0,2023,19.0,16.936269936963086,18.04320000000001,17.532804443127112
20005,Atchison,Kansas,2022.0,2023,18.5,16.37524338516399,16.148400000000006,15.678796212525281
20007,Barber,Kansas,2022.0,2023,18.2,16.227472309059806,17.582800000000002,17.001324284297503
20009,Barton,Kansas,2022.0,2023,17.7,16.288261707350884,16.783199999999997,16.298396760035935
20011,Bourbon,Kansas,2022.0,2023,18.5,16.43995191827558,17.122800000000005,15.260737727096554
20013,Brown,Kansas,2022.0,2023,18.8,16.566099019444586,16.359600000000007,15.746063073885004
20015,Butler,Kansas,2022.0,2023,17.4,15.52115497085026,16.193599999999982,16.73435751544721
20017,Chase,Kansas,2022.0,2023,17.8,15.943330954836526,16.07840000000002,16.041441324288062
20019,Chautauqua,Kansas,2022.0,2023,19.7,17.617731441319037,18.551599999999986,17.950032273425755
20021,Cherokee,Kansas,2022.0,2023,19.3,17.5955638005924,18.246,18.05242144803629
20023,Cheyenne,Kansas,2022.0,2023,18.8,15.608867823282903,16.709999999999997,16.262298431762602
20025,Clark,Kansas,2022.0,2023,16.9,15.708784294025959,16.5252,15.813600677227207
20027,Clay,Kansas,2022.0,2023,18.0,15.864890372677818,15.498000000000001,16.02355182596615
20029,Cloud,Kansas,2022.0,2023,18.4,16.52505520055613,15.8064,16.277995338199336
20031,Coffey,Kansas,2022.0,2023,18.1,16.68734089839108,16.917200000000012,17.46201554654806
20033,Comanche,Kansas,2022.0,2023,18.1,16.487435355306435,16.6536,16.945129358990627
20035,Cowley,Kansas,2022.0,2023,18.3,16.920007466823677,17.6128,17.435237716557115
20037,Crawford,Kansas,2022.0,2023,18.5,16.561601320739122,17.24640000000001,16.91284630661277
20039,Decatur,Kansas,2022.0,2023,17.2,15.172364837041336,15.8608,14.43181545137436
20041,Dickinson,Kansas,2022.0,2023,17.8,16.41590771696726,16.592399999999984,17.102277454822378
20043,Doniphan,Kansas,2022.0,2023,17.9,16.257439917189355,16.023999999999997,15.259873897812966
20045,Douglas,Kansas,2022.0,2023,16.5,14.130076998344267,15.77840000000001,15.16068936496016
20047,Edwards,Kansas,2022.0,2023,17.8,16.469265326475625,16.906799999999986,16.725762917934585
20049,Elk,Kansas,2022.0,2023,19.3,17.56407946620739,18.284399999999998,18.405038375711825
20051,Ellis,Kansas,2022.0,2023,17.1,14.839359029043154,15.71799999999999,15.441955731209259
20053,Ellsworth,Kansas,2022.0,2023,16.6,16.364961410953843,16.2148,16.56779714437953
20055,Finney,Kansas,2022.0,2023,17.0,17.026008054693783,17.356,17.136566560902942
20057,Ford,Kansas,2022.0,2023,16.6,16.815317654635866,17.150799999999993,16.664887562270636
